"Partnumber","Description","Qty in Stock" as text,"Qty in Stock","UM","S.O. Qty Open" as text,"S.O. Qty Open","P.O. Qty Open" as text,"P.O. Qty Open","NSN","Rev","Alt","MFG","MFG Name","Recommended Vendor","Buy/Make" as text,"Buy/Make","Cond","Consigned" as text,"Consigned","QA/Inspc" as text,"QA/Inspc","Transport" as text,"Transport","Quarantine" as text,"Quarantine","Category","Type","Lead Time","Range" as text,"Range","Asset Type" as text,"Asset Type","ATA Chapter","Trim Numeric","Punctuation","Schedule B","ECCN","BOM","Image(s)"
="63PP5T6-SCH-40-480",="6063-T6 ALUM PIPE 5"" SCH 40 X 480""","2,632.000","2632","LB","2,400.000","2400","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PP","",,"","Raw Material","R","",="635640480",="63PP5T6SCH40480","","","",""
="63PP5T6-SCH80",="6063-T6 ALUM PIPE 5"" SCH 80 x 240""","1,777.225","1777.225","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PP","",,"","Raw Material","R","",="635680",="63PP5T6SCH80","","","",""
="63PP5T6-SCH-80-480",="6063-T6 ALUM PIPE 5"" SCH 80 X 480""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PP","",,"","Raw Material","R","",="635680480",="63PP5T6SCH80480","","","",""
="63PP6T52-SCH40-180",="6063-T52 ALUM PIPE 6"" SCH 40 x 180""","1,574.000","1574","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PP","",,"","Raw Material","R","",="6365240180",="63PP6T52SCH40180","","","",""
="63PP6T52-SCH40-240",="6063-T52 ALUM PIPE 6"" SCH 40 x 240""","2,887.000","2887","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PP","",,"","Raw Material","R","",="6365240240",="63PP6T52SCH40240","","","",""
="63PP6T6-SCH40-240",="6063-T6 ALUM PIPE 6"" SCH 40 x 240""","2,363.200","2363.2","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PP","",,"","Raw Material","R","",="636640240",="63PP6T6SCH40240","","","",""
="63PP6T6-SCH80-480",="6063-T6 ALUM PIPE 6"" SCH 80 x 480""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PP","",,"","Raw Material","R","",="636680480",="63PP6T6SCH80480","","","",""
"63RD.3125",="6063-T5 Round Bar 5/16"" x 144""","415.578","415.578","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="633125",="63RD3125","","","",""
"63RD.375T5",="6063-T5 Round Bar 3/8"" x 144""","811.094","811.094","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="633755",="63RD375T5","","","",""
"63RD.5T5",="6063-T5 Round Bar 1/2"" x 144""","4,198.498","4198.498","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="6355",="63RD5T5","","","",""
"63RT.75T6-.073-144","6063-T6 Round Tube 3/4""OD x .073""WA x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RT","",,"","Raw Material","R","",="63756073144",="63RT75T6073144","","","",""
"63RT.75T6-.083-144","6063-T6 Round Tube 3/4""OD x .083""WA x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RT","",,"","Raw Material","R","",="63756083144",="63RT75T6083144","","","",""
"63RT1.5T52-.062-144","6063-T52 Round Tube 1-1/2""OD x .062""WA x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RT","",,"","Raw Material","R","",="631552062144",="63RT15T52062144","","","",""
"63ST1.5T52-.062",="6063-T52 Square Tube 1-1/2"" x 1/16"" WALL x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","ST","",,"","Raw Material","R","",="631552062",="63ST15T52062","","","",""
"63ST1.5T52-.125-288",="6063-T52 Square Tube 1-1/2"" x 1/8"" WALL x 288""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","ST","",,"","Raw Material","R","",="631552125288",="63ST15T52125288","","","",""
"63ST1T5-.064","6063-T5 Square Tube 1"" x .064","1,945.000","1945","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","ST","",,"","Raw Material","R","",="6315064",="63ST1T5064","","","",""
"63ST1T52-.125-288",="6063-T52 Square Tube 1"" x 1/8"" WALL x 288""","2,043.520","2043.52","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","ST","",,"","Raw Material","R","",="63152125288",="63ST1T52125288","","","",""
"63ST1T52-.125-321.5","6063-T52 Square Tube 1"" x 1/8"" WALL x 321.5""","1,262.000","1262","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","ST","",,"","Raw Material","R","",="631521253215",="63ST1T521253215","","","",""
"63ST4T52-4-.187-288",="6063-T52 Square Tube 4"" x 3/16"" WALL x 288""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","ST","",,"","Raw Material","R","",="634524187288",="63ST4T524187288","","","",""
"63TE2T52-.75-.125",="6063-T52 TEE Bar 2"" x 3/4"" x 1/8"" x 192""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","TE","",,"","Raw Material","R","",="6325275125",="63TE2T5275125","","","",""
"6AL.080SHV4","Ti 6AL-4V Sheet .080"" x 24"" x 48""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","T","SH","",,"","Raw Material","R","",="60804",="6AL080SHV4","","","",""
="718-INCO-RD10",="718 INCONEL Round Bar 10""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","N","RD","",,"","Raw Material","R","",="71810",="718INCORD10","","","",""
"75AN2T73511-2.5-.312","7075-T73511 EXT Angle 2"" x 2.5"" x .312"" WA x 216""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","AN","",,"","Raw Material","R","",="7527351125312",="75AN2T7351125312","","","",""
="75CE-T6511-13029935RM-REVA","7075-T6511 Cust Ext. M724A2 SABOT","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","CE","",,"","Raw Material","R","",="75651113029935",="75CET651113029935RMREVA","","","",""
="75CE-T6511-13074468RM","7075-T6511 Cust Ext. M865A1 SABOT","0.000","0","LB","326,145.690","326145.69","237,350.000","237350","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","CE","",,"","Raw Material","R","",="75651113074468",="75CET651113074468RM","","","",""
="75CE-T6511-13082468RM","7075-T6511 Cust Ext. XM-1203 SABOT","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","CE","",,"","Raw Material","R","",="75651113082468",="75CET651113082468RM","","","",""
="75CE-T6511-B35549-0100REVC","7075-T6511 Cust Ext. KE-WA1 SABOT","0.000","0","LB","4,426.000","4426","104,601.000","104601","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","CE","",,"","Raw Material","R","",="756511355490100",="75CET6511B355490100REVC","","","","Y"
="75CE-T6511-B36660","7075-T6511 Cust Ext. 36660RM M1002 SABOT (FULL)","21,224.285","21224.285","LB","0.000","0","80,678.000","80678","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","CE","",,"","Raw Material","R","",="75651136660",="75CET6511B36660","","","","Y"
="75CE-T6511-B36660-0100","7075-T6511 Cust Ext. 36660RM M1002 SABOT","0.000","0","LB","289,648.000","289648","208,379.000","208379","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","CE","",,"","Raw Material","R","",="756511366600100",="75CET6511B366600100","","","","Y"
="75CE-T6511-B501196-0100REVA","7075-T6511 Cust Ext. KEWA4 SABOT","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","CE","",,"","Raw Material","R","",="7565115011960100",="75CET6511B5011960100REVA","","","","Y"
="75CE-T6511-MS12099101-1","7075-T6511 Cust Ext. M865 SABOT","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","CE","",,"","Raw Material","R","",="756511120991011",="75CET6511MS120991011","","","",""
="75CE-T6511-MS12099103-1","7075-T6511 Round Bar 3.25"" M865 FIN","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="756511120991031",="75CET6511MS120991031","","","",""
="75CE-T6511-MS12099203-1","7075-T6511 Round Bar 4.80"" M831A1","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="756511120992031",="75CET6511MS120992031","","","",""
"75FL.375T6-1",="7075 T6 CF Flat Bar 3/8"" X 1"" X 144""","745.352","745.352","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="7537561",="75FL375T61","","","",""
"75FL.375T6-1.5",="7075-T6 CF Flat Bar 3/8"" x 1-1/2"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="75375615",="75FL375T615","","","",""
"75FL.375T6-2",="7075-T6 CF Flat Bar 3/8"" x 2"" x 144""","861.200","861.2","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="7537562",="75FL375T62","","","",""
"75FL.375T6-3",="7075-T6 CF Flat Bar 3/8"" x 3"" x 144""","858.000","858","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="7537563",="75FL375T63","","","",""
"75FL.5T651-1",="7075-T651 CF Flat Bar 1/2"" x 1"" x 144""","1,461.364","1461.364","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="7556511",="75FL5T6511","","","",""
"75FL.5T6511-6.5",="7075-T6511 Flat Bar 1/2"" x 6-1/2""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="755651165",="75FL5T651165","","","",""
"75FL.5T651-2",="7075-T651 CF Flat Bar 1/2"" x 2"" x 144""","947.384","947.384","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="7556512",="75FL5T6512","","","",""
"75FL.5T651-3",="7075-T651 CF Flat Bar 1/2"" x 3"" x 144""","375.500","375.5","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="7556513",="75FL5T6513","","","",""
"75FL.5T651-4",="7075-T651 CF Flat Bar 1/2"" x 4"" x 144""","676.680","676.68","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="7556514",="75FL5T6514","","","",""
"75FL.75T651-1",="7075-T651 CF Flat Bar 3/4"" x 1"" x 144""","1,104.082","1104.082","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="75756511",="75FL75T6511","","","",""
"75FL.75T651-1.5",="7075-T651 CF Flat Bar 3/4"" x 1-1/2"" x 144""","1,130.405","1130.405","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="757565115",="75FL75T65115","","","",""
"75FL.75T651-2",="7075-T651 CF Flat Bar 3/4"" x 2"" x 144""","478.020","478.02","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="75756512",="75FL75T6512","","","",""
"75FL1.25T651-2",="7075-T651 Flat Bar 1-1/4"" x 2""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="751256512",="75FL125T6512","","","",""
"75FL1.25T651-2.75",="7075-T651 Flat Bar 1-1/4"" x 2-3/4""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="75125651275",="75FL125T651275","","","",""
"75FL1.5T6-3",="7075-T6 Flat Bar 1-1/2"" x 3"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="751563",="75FL15T63","","","",""
"75FL1.5T651-2",="7075-T651 CF Flat Bar 1-1/2"" x 2"" x 144""","149.603","149.603","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="75156512",="75FL15T6512","","","",""
"75FL1T651-1.25",="7075-T651 CF Flat Bar 1"" x 1-1/4"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="751651125",="75FL1T651125","","","",""
="75FL1T6511-3",="7075-T6511 (EXT) Flat Bar 1"" x 3"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="75165113",="75FL1T65113","","","",""
="75FL1T651-2",="7075-T651 CF Flat Bar 1"" x 2"" x 144""","339.300","339.3","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="7516512",="75FL1T6512","","","",""
="75FL1T651-4",="7075-T651 CF Flat Bar 1"" x 4"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="7516514",="75FL1T6514","","","",""
"75HX2.5T651","7075-T651 CF HEX Bar 2.5"" x 144""","0.000","0","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","HX","",,"","Raw Material","R","",="7525651",="75HX25T651","","","",""
"75PL.25T651","7075-T651 Plate .25""","2,106.844","2106.844","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7525651",="75PL25T651","","","",""
"75PL.25T651-48.5-144.5","7075-T651 Plate .25"" x 48.5"" x 144.5""","6,234.568","6234.568","LB","0.000","0","4,000.000","4000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75256514851445",="75PL25T6514851445","","","",""
"75PL.375T651","7075-T651 Plate .375""","2,631.803","2631.803","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75375651",="75PL375T651","","","",""
"75PL.375T651-48.5-144.5","7075-T651 Plate .375"" x 48.5"" x 144.5","0.000","0","LB","0.000","0","8,000.000","8000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="753756514851445",="75PL375T6514851445","","","",""
"75PL.5T651","7075-T651 Plate .5""","4,569.748","4569.748","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="755651",="75PL5T651","","","",""
"75PL.5T651-48.5-144.5","7075-T651 Plate .5"" x 48.5"" x 144.5""","2,719.769","2719.769","LB","0.000","0","8,000.000","8000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7556514851445",="75PL5T6514851445","","","",""
"75PL.625T651-ND","7075-T651 Plate .625"" NON-D","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75625651",="75PL625T651ND","","","",""
"75PL.625T651-ND-48.5-144.5","7075-T651 Plate .625"" x 48.5"" x 144.5"" NON-D","4,554.700","4554.7","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="756256514851445",="75PL625T651ND4851445","","","",""
"75PL.625T7351-USI","7075-T7351 USI Plate .625""","669.024","669.024","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="756257351",="75PL625T7351USI","","","",""
"75PL.75T651","7075-T651 Plate .75""","3,781.472","3781.472","LB","11.100","11.1","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7575651",="75PL75T651","","","",""
"75PL.75T651-48.5-144.5","7075-T651 Plate .75"" x 48.5"" x 144.5""","548.942","548.942","LB","0.000","0","8,000.000","8000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75756514851445",="75PL75T6514851445","","","",""
"75PL.75T651-60.5-144.5","7075-T651 Plate .75"" x 60.5"" x 144.5""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75756516051445",="75PL75T6516051445","","","",""
"75PL.75T651-ND","7075-T651 Plate .75"" NON-D","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7575651",="75PL75T651ND","","","",""
"75PL.75T651-USI","7075-T651 USI Plate .75""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7575651",="75PL75T651USI","","","",""
"75PL.75T651-USI-48.5-144.5","7075-T651 USI Plate .75"" x 48.5"" x 144.5""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75756514851445",="75PL75T651USI4851445","","","",""
"75PL.75T651-USI-60.5-144.5","7075-T651 USI Plate .75"" x 60.5"" x 144.5""","13,110.671","13110.671","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75756516051445",="75PL75T651USI6051445","","","",""
"75PL.75T7351-USI","7075-T7351 USI Plate .75""","414.940","414.94","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75757351",="75PL75T7351USI","","","",""
"75PL.75T7351-USI-48.5-132.3","7075-T7351 USI Plate .75"" x 48.5"" x 132.3""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="757573514851323",="75PL75T7351USI4851323","","","",""
"75PL.75T7351-USI-48.5-144.5","7075-T7351 USI Plate .75"" x 48.5"" x 144.5""","8,558.202","8558.202","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="757573514851445",="75PL75T7351USI4851445","","","",""
"75PL.875T651-48.5-144.5","7075-T651 Plate .875"" x 48.5"" x 144.5""","3,897.707","3897.707","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="758756514851445",="75PL875T6514851445","","","",""
"75PL1.25T651","7075-T651 Plate 1.25""","3,108.988","3108.988","LB","30,995.872","30995.872","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75125651",="75PL125T651","","","",""
"75PL1.25T651-48.5-140.5","7075-T651 Plate 1.25"" x 48.5"" x 140.5""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="751256514851405",="75PL125T6514851405","","","",""
"75PL1.25T651-48.5-144.5","7075-T651 Plate 1.25"" x 48.5"" x 144.5""","0.000","0","LB","0.000","0","50,000.000","50000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="751256514851445",="75PL125T6514851445","","","",""
"75PL1.25T651-48.75-152.8","7075-T651 Plate 1.25"" x 48.75"" x 152.8""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7512565148751528",="75PL125T65148751528","","","",""
"75PL1.25T651-ND","7075-T651 Plate 1.25"" NON-D","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75125651",="75PL125T651ND","","","",""
"75PL1.25T651-ND-48.5-144.5","7075-T651 Plate 1.25"" x 48.5"" x 144.5"" NON-D","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="751256514851445",="75PL125T651ND4851445","","","",""
"75PL1.25T651-USI","7075-T651 USI Plate 1.25""","607.050","607.05","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75125651",="75PL125T651USI","","","",""
"75PL1.25T651-USI-48.5-144.5","7075-T651 USI Plate 1.25"" x 48.5"" x 144.5""","1,870.000","1870","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="751256514851445",="75PL125T651USI4851445","","","",""
"75PL1.25T7351","7075-T7351 Plate 1.25""","439.904","439.904","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="751257351",="75PL125T7351","","","",""
"75PL1.25T7351-USI","7075-T7351 USI Plate 1.25""","3,313.098","3313.098","LB","140.965","140.965","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="751257351",="75PL125T7351USI","","","",""
"75PL1.25T7351-USI-48.5-144.5","7075-T7351 USI Plate 1.25"" x 48.5"" x 144.5""","0.000","0","LB","0.000","0","8,000.000","8000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7512573514851445",="75PL125T7351USI4851445","","","",""
"75PL1.5T651","7075-T651 Plate 1.5""","3,039.170","3039.17","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7515651",="75PL15T651","","","",""
"75PL1.5T651-48.5-144.5","7075-T651 Plate 1.5"" x 48.5"" x 144.5""","12,978.395","12978.395","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75156514851445",="75PL15T6514851445","","","",""
"75PL1.5T651-USI","7075-T651 USI Plate 1.5""","3,551.753","3551.753","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7515651",="75PL15T651USI","","","",""
"75PL1.5T651-USI-48.5-144.5","7075-T651 USI Plate 1.5"" x 48.5"" x 144.5""","4,320.000","4320","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75156514851445",="75PL15T651USI4851445","","","",""
"75PL1.5T7351-USI","7075-T7351 USI Plate 1.5""","2,582.045","2582.045","LB","15.500","15.5","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75157351",="75PL15T7351USI","","","",""
"75PL1.5T7351-USI-48.5-144.5","7075-T7351 USI Plate 1.5"" x 48.5"" x 144.5""","17,280.000","17280","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="751573514851445",="75PL15T7351USI4851445","","","",""
"75PL1.5T7351-USI-54.4-141.1","7075-T7351 USI Plate 1.5"" x 54.4"" x 141.1""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="751573515441411",="75PL15T7351USI5441411","","","",""
"75PL1.75T651","7075-T651 Plate 1.75""","2,166.506","2166.506","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75175651",="75PL175T651","","","",""
"75PL1.75T651-48.5-144.5","7075-T651 Plate 1.75"" x 48.5 x 144.5""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="751756514851445",="75PL175T6514851445","","","",""
"75PL1.75T651-60.5-144.5","7075-T651 Plate 1.75"" x 60.5"" x 144.5""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="751756516051445",="75PL175T6516051445","","","",""
"75PL1.75T651-60-144","7075-T651 Plate 1.75"" x 60"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7517565160144",="75PL175T65160144","","","",""
